$ rimsearcher list ThingDef Bloomstone
exit 0
--- stdout ---
9 defs of type ThingDef.
No def type named 'Bloomstone' in this snapshot. 'rimsearcher list' with no def type lists them all.

Same in every row, not repeated below: def_type=ThingDef.
def_name            label               declared_in
Apparel_ShieldBelt  shield belt         ludeon.rimworld
Bullet_Revolver     revolver bullet     ludeon.rimworld
Firefoam            firefoam            ludeon.rimworld
FoamPopper          firefoam            ludeon.rimworld
GleamingVoidNode    gleaming void node  test.mod
Meat_Muffalo        muffalo meat        ludeon.rimworld
TestModGun          test gun            test.mod
VoidNode            void node           test.mod
VoidNodeShard       void node shard     test.mod
--- stderr ---
