$ rimsearcher where soundPickup --value Standard_Pickup --exact
exit 0
--- stdout ---
9 defs within --exact.
  - 1 of the 9 defs matched here is created by the game in code at load time, from no XML node at all: Meat_Muffalo. A PatchOperation addressed by defName cannot reach them — patches run on the XML, where these do not exist. The 'written_in' column marks which is which.
  - 'Standard_Pickup' also sits on 1 path shape beyond this one, all on ThingDef: soundInteract (8).

Defs that may be missing from this answer, their export cut short — every def type that uses this path at all
def_type  defs_cut_short
ThingDef  1
verify: rimsearcher snapshot truncated --type ThingDef

Same in every row, not repeated below: def_type=ThingDef, path=soundPickup, value=Standard_Pickup, code_default=no.
def_name            written_in  declared_in
Apparel_ShieldBelt  xml         ludeon.rimworld
Bullet_Revolver     xml         ludeon.rimworld
Firefoam            xml         ludeon.rimworld
FoamPopper          xml         ludeon.rimworld
GleamingVoidNode    xml         test.mod
Meat_Muffalo        code        ludeon.rimworld
TestModGun          xml         test.mod
VoidNode            xml         test.mod
VoidNodeShard       xml         test.mod
--- stderr ---
